"Group","Reported Royalty"
"LKA0W2102113","3.0033636599670004"
"LKA0W2102114","0.009735401082"
"LKA0W2102117","0.013984109335976"
"LKA0W2102124","0.013984109335976"
"LKA0W2102125","0.000978766418116"
"LKA0W2102126","0.000978766418116"
"LKA0W2102127","0.000975509304"
"LKA0W2102135","0.013984109335976"
"LKA0W2102139","0.014962875754092001"
"LKA0W2102141","0.013984109335976"
"LKA0W2102145","0.000523351653"
"LKA0W2102146","0.023572788492"
"LKA0W2102147","0.16240966839320803"
"LKA0W2102148","0.048265335824364"
"LKA0W2102150","0.011255468763"
"LKA0W2102151","0.01317089037"
"LKA0W2102153","1.402223464070412"
"LKA0W2102154","0.012091619594999999"
"LKA0W2102155","0.000978766418116"
"LKA0W2102156","0.017221560281688"
"LKA0W2102157","0.001108395869412"
"LKA0W2102158","0.010517020338"
"LKA0W2102159","0.005239575594"
"LKA0W2102160","0.051851954946"
"LKA0W2102161","0.049681967520840004"
"LKA0W2102162","5.181212017084501"
"LKA0W2200001","0.44520009761113205"
"LKA0W2200002","0.976266301013784"
"LKA0W2200003","1.186354059323874"
"LKA0W2200004","1.4167043129375663"
"LKA0W2200005","1.7778093948100997"
"LKA0W2200006","2.157948000324211"
"LKA0W2200007","1.2301258194853892"
"LKA0W2200008","0.593597458582194"
"LKA0W2200009","0.9409727743166563"
"LKA0W2200010","9.957868018050544"
"LKA0W2200011","1.9405014916047387"
"LKA0W2200012","0.858350049700188"
"LKA0W2200013","1.210910782766764"
"LKA0W2200014","1.0144914976695523"
"LKA0W2200015","0.8082050229301411"
"LKA0W2200016","0.76350127037688"
"LKA0W2200017","0.492518970720998"
"LKA0W2200018","0.9380420244994482"
"LKA0W2200019","0.6419942812452841"
"LKA0W2200020","11.887498788769811"
"LKA0W2200021","0.5419539590468709"
"LKA0W2200023","1.194917106178201"
"LKA0W2200024","3.525686068023286"
"LKA0W2200025","0.07736038212777602"
"LKA0W2200026","9.52150615697651"
"LKA0W2200027","0.7232999054158369"
"LKA0W2200028","0.788204097303782"
"LKA0W2200029","2.945120726661348"
"LKA0W2200030","0.129408002896128"
"LKA0W2200031","32.679036421480916"
"LKA0W2200032","0.8151840353381719"
"LKA0W2200033","0.7274477056195391"
"LKA0W2200034","0.6198803081408129"
"LKA0W2200035","0.21228623825147103"
"LKA0W2200036","0.33856190191186697"
"LKA0W2200038","0.336282001527283"
"LKA0W2200039","0.19569754302840303"
"LKA0W2200040","1.5154905882522103"
"LKA0W2200041","1.176762967551329"
"LKA0W2200042","1.1892023658030424"
"LKA0W2200045","0.735012481011463"
"LKA0W2200046","0.113351833768699"
"LKA0W2200047","0.170806527981884"
"LKA0W2200048","13.948461719926248"
"LKA0W2200049","40.243394985783006"
"LKA0W2200050","3.043043647819228"
"LKA0W2200051","0.7368704647834599"
"LKA0W2200054","0.055295018064"
"LKA0W2200055","0.32020661232211606"
"LKA0W2200057","16.680880765196964"
"LKA0W2200058","0.011501618238"
"LKA0W2200059","0.025485727573976"
"LKA0W2200061","0.011501618238"
"LKA0W2200062","0.279437204520172"
"LKA0W2200063","17.52694688568214"
"LKA0W2200065","0.018477115667999998"
"LKA0W2200066","0.000773288043"
"LKA0W2200067","0.007685165301"
"LKA0W2200068","2.420252233324092"
"LKA0W2200069","1.807243095550092"
"LKA0W2200070","0.423654993518472"
"LKA0W2200071","1.525680012689988"
"LKA0W2200072","0.5600183757819401"
"LKA0W2200073","0.00193890048"
"LKA0W2200074","0.002135062677"
"LKA0W2200075","0.01329355382558"
"LKA0W2200078","0.002457707835"
"LKA0W2200081","0.596631487782"
"LKA0W2200083","0.063014071590296"
"LKA0W2200084","0.013984109335976"
"LKA0W2200085","0.002762933184"
"LKA0W2200086","0.06988244222611599"
"LKA0W2200088","0.021329420045999997"
"LKA0W2200089","0.005215339338"
"LKA0W2200090","4.545739256086197"
"LKA0W2200093","0.000978766418116"
"LKA0W2200098","0.0051350567399999995"
"LKA0W2200100","0.000970965006"
"LKA0W2200101","0.000629385273"
"LKA0W2200102","0.025414743947999998"
"LKA0W2200103","0.585232116249"
"LKA0W2200106","4.811056094012115"
"LKA0W2200107","0.045333176671092004"
"LKA0W2200110","0.087838250808"
"LKA0W2200111","0.15550156084411598"
"LKA0W2200112","0.000978766418116"
"LKA0W2200116","0.129594290364"
"LKA0W2200117","0.005102489271"
"LKA0W2200119","0.020697005241"
"LKA0W2200122","0.0035233457160000004"
"LKA0W2200123","0.15670102793399998"
"LKA0W2200124","1.7248750006401834"
"LKA0W2200126","0.009524381968267999"
"LKA0W2200129","0.029603071938"
"LKA0W2200130","0.020760625413"
"LKA0W2200131","0.006268859091"
"LKA0W2200132","0.505262636901168"
"LKA0W2200133","1.0702011602674"
"LKA0W2200134","0.418842930286144"
"LKA0W2200135","0.41994777265229605"
"LKA0W2200136","0.4795612503701"
"LKA0W2200137","0.33797459541118796"
"LKA0W2200138","0.489603318877508"
"LKA0W2200139","1.309165418458356"
"LKA0W2200140","6.594747747364115"
"LKA0W2200141","0.19343759651602002"
"LKA0W2200142","0.1719923659457"
"LKA0W2200143","1.012641311119836"
"LKA0W2200144","0.06994810696499999"
"LKA0W2200145","0.981448701486"
"LKA0W2200146","0.03687697827"
"LKA0W2200147","0.005368330704"
"LKA0W2200148","19.566723206184008"
"LKA0W2200149","0.0015427891709999999"
"LKA0W2200150","18.209568608483995"
"LKA0W2200151","0.005367573321"
"LKA0W2200152","0.5068391888339999"
"LKA0W2200153","0.041783305344"
"LKA0W2200154","0.048211972247999994"
"LKA0W2200155","20.260639025549995"
"LKA0W2200156","0.266287531587"
"LKA0W2200157","0.0126482961"
"LKA0W2200158","0.016037585025"
"LKA0W2200160","0.407564454726"
"LKA0W2200161","17.113175676003"
"LKA0W2200162","0.048771678285"
"LKA0W2200164","0.856217694585"
"LKA0W2200165","2.7110539632659996"
"LKA0W2200168","0.083103092292"
"LKA0W2200169","0.8406163621679996"
"LKA0W2200172","5.54441467767"
"LKA0W2200173","0.08591222583899999"
"LKA0W2200174","56.52203835725707"
"LKA0W2200175","0.028593480398999997"
"LKA0W2200177","0.8454015079620002"
"LKA0W2200178","0.339624170094"
"LKA0W2200179","0.098393897679"
"LKA0W2200180","0.004941924075"
"LKA0W2200181","4.562167694502001"
"LKA0W2200182","0.053818121214"
"LKA0W2200184","0.017959065696"
"LKA0W2200185","0.8856215747939999"
"LKA0W2200186","0.063920095668"
"LKA0W2200187","0.000486997269"
"LKA0W2200188","0.41757933013500004"
"LKA0W2200189","2.418614754072"
"LKA0W2200190","0.011743223415"
"LKA0W2200191","0.022270847115"
"LKA0W2200192","0.019910841686999997"
"LKA0W2200193","0.009088596000000001"
"LKA0W2200194","0.7868050574009999"
"LKA0W2200195","0.084837499362"
"LKA0W2200196","0.160156966563"
"LKA0W2200197","0.3948161840700001"
"LKA0W2200198","0.014043395585999999"
"LKA0W2200199","0.150563196102"
"LKA0W2200201","0.011743223415"
"LKA0W2200202","0.000489269418"
"LKA0W2200204","19.900791214589997"
"LKA0W2200205","0.024719466354"
"LKA0W2200206","0.41577145691399997"
"LKA0W2200207","0.024026460909"
"LKA0W2200208","0.046952444318999996"
"LKA0W2200209","34.807124754533945"
"LKA0W2200210","0.006661940868"
"LKA0W2200211","0.7148354952089999"
"LKA0W2200212","0.069992035179"
"LKA0W2200214","0.000920220345"
"LKA0W2200217","0.000978766418116"
"LKA0W2200218","0.030904517086528"
"LKA0W2200219","0.026145088742115997"
"LKA0W2200221","0.054768636879"
"LKA0W2200222","0.001220901396"
"LKA0W2200223","0.07038057265799999"
"LKA0W2200225","0.027136822513976"
"LKA0W2200227","0.101509771341"
"LKA0W2200229","0.001502647872"
"LKA0W2200230","0.17777975420700004"
"LKA0W2200231","0.05254723254"
"LKA0W2200232","0.0007013366580000001"
"LKA0W2200233","0.017659899410999998"
"LKA0W2200234","0.000804340746"
"LKA0W2200236","1.6823038604503635"
"LKA0W2200237","0.011000458274116"
"LKA0W2200238","0.000978766418116"
"LKA0W2200239","1.206762040355116"
"LKA0W2200242","4.307673583694283"
"LKA0W2200243","35.1584163362246"
"LKA0W2200244","0.18909580214388796"
"LKA0W2200245","0.071600716671"
"LKA0W2200246","0.547467142424264"
"LKA0W2200247","0.08118918545100001"
"LKA0W2200249","1.3271804080920004"
"LKA0W2200250","1.3243667302470006"
"LKA0W2200253","0.013984109335976"
"LKA0W2200254","0.192132162057"
"LKA0W2200255","0.024501129673976"
"LKA0W2200256","0.007144393839"
"LKA0W2200257","1.625557727588116"
"LKA0W2200258","60.21811058529401"
"LKA0W2200259","4.1807220648737164"
"LKA0W2200260","0.096146742318"
"LKA0W2200261","28.339271081696186"
"LKA0W2200262","0.129304970058"
"LKA0W2200263","0.054800446965"
"LKA0W2200264","0.022389983828115998"
"LKA0W2200265","0.021034040676"
"LKA0W2200266","0.031551061014"
"LKA0W2200267","1.48371696720678"
"LKA0W2200268","0.013494292911"
"LKA0W2200269","0.10416397716418"
"LKA0W2200272","0.06547403520797601"
"LKA0W2200274","0.042112994531116"
"LKA0W2200276","51.53859639302771"
"LKA0W2200277","0.013984109335976"
"LKA0W2200278","1.4972651510189918"
"LKA0W2200279","0.5448880661871158"
"LKA0W2200280","0.000372632436"
"LKA0W2200281","8.153918728295988"
"LKA0W2200282","10.810712467941116"
"LKA0W2200283","2.3792731295754077"
"LKA0W2200284","0.43328768113711585"
"LKA0W2200285","0.9542972955250917"
"LKA0W2200286","0.009066631892999999"
"LKA0W2200287","0.018151440978"
"LKA0W2200288","0.087386103439048"
"LKA0W2200289","1.0166867029439999"
"LKA0W2200291","0.014962875754092001"
"LKA0W2200292","0.018362750835"
"LKA0W2200294","0.001034055377116"
"LKA0W2200295","0.10450014700711599"
"LKA0W2200296","0.001229989992"
"LKA0W2200298","0.635211365764212"
"LKA0W2200299","0.000637716486"
"LKA0W2200301","0.014916658184999999"
"LKA0W2200302","0.037746453953999996"
"LKA0W2200303","3.102914081487"
"LKA0W2200304","3.5144735174816955"
"LKA0W2200306","0.022492230533115998"
"LKA0W2200307","0.11996169148447601"
"LKA0W2200308","42.97374406405344"
"LKA0W2200310","0.019308732484048"
"LKA0W2200311","273.2590023849199"
"LKA0W2200312","7.8380784154736896"
"LKA0W2200313","0.000978766418116"
"LKA0W2200314","18.424257168252897"
"LKA0W2200315","1.0993845953309997"
"LKA0W2200316","0.26938449155730004"
"LKA0W2200317","0.017065581338116"
"LKA0W2200318","1.9561453335269938"
"LKA0W2200319","1.334036239007991"
"LKA0W2200320","0.10567386307499999"
"LKA0W2200321","0.005028265737"
"LKA0W2200322","0.5046271006731161"
"LKA0W2200323","7.761726909893415"
"LKA0W2200324","0.014962875754092001"
"LKA0W2200326","3.3915840230721157"
"LKA0W2200327","0.012142364256000002"
"LKA0W2200328","0.000978766418116"
"LKA0W2200329","5.619077511016091"
"LKA0W2200331","0.094072239218152"
"LKA0W2200332","31.99223544963798"
"LKA0W2200333","0.001137816848116"
"LKA0W2200334","5.936795875395003"
"LKA0W2200335","0.002201712381"
"LKA0W2200336","0.070279083336"
"LKA0W2200337","1.2000907833089909"
"LKA0W2200339","0.022022425491"
"LKA0W2200340","10.72236050219399"
"LKA0W2200341","0.001502647872"
"LKA0W2200343","0.10877307431100001"
"LKA0W2200344","0.15733344273900002"
"LKA0W2200345","0.054377069868"
"LKA0W2200346","0.027616456329000002"
"LKA0W2200347","0.039095353077"
"LKA0W2200348","0.05320615575"
"LKA0W2200349","0.098892255693"
"LKA0W2200350","11.291892826235994"
"LKA0W2200351","0.468276276006"
"LKA0W2200352","0.008482689600000001"
"LKA0W2200353","0.498617796369"
"LKA0W2200354","0.018788400081000002"
"LKA0W2200355","0.386456190516"
"LKA0W2200356","0.010707123471"
"LKA0W2200357","3.5938489847040005"
"LKA0W2200358","0.014160789951000001"
"LKA0W2200359","0.012433956711000001"
"LKA0W2200360","0.075526990143"
"LKA0W2200361","0.445823656971"
"LKA0W2200362","0.21229218275099998"
"LKA0W2200363","0.096387590112"
"LKA0W2200364","0.6756015410430001"
"LKA0W2200365","0.094919024475"
"LKA0W2200366","0.013329940800000002"
"LKA0W2200367","0.34246965802499996"
"LKA0W2200368","0.046126139466"
"LKA0W2200369","0.092485552896"
"LKA0W2200370","0.03846748257"
"LKA0W2200371","0.199392435495"
"LKA0W2200372","0.005239575594"
"LKA0W2200373","0.4816683222119999"
"LKA0W2200374","9.549747574125004"
"LKA0W2200375","0.010517020338"
"LKA0W2200376","2.5928651034990002"
"LKA0W2200377","0.011290308381"
"LKA0W2200378","0.365751611445"
"LKA0W2200379","0.20303090342700003"
"LKA0W2200380","0.6847280061929999"
"LKA0W2200382","0.178783286682"
"LKA0W2200384","0.003623320272"
"LKA0W2200385","0.0270385731"
"LKA0W2200387","0.613652913324"
"LKA0W2200389","0.07334496972"
"LKA0W2200390","4.5233041006230055"
"LKA0W2200391","0.16114838091"
"LKA0W2200392","0.08079761844"
"LKA0W2200393","29.16027326873101"
"LKA0W2200394","0.008478145302"
"LKA0W2200395","0.023721992943000002"
"LKA0W2200396","0.501697315647"
"LKA0W2200397","0.02804589249"
"LKA0W2200398","3.590411223267002"
"LKA0W2200399","2.709661135929"
"LKA0W2200400","0.7981673171670001"
"LKA0W2200401","0.092849854119"
"LKA0W2200402","0.6630910886489998"
"LKA0W2200404","1.779200215386"
"LKA0W2200405","0.030868658931000003"
"LKA0W2200406","0.045460399809"
"LKA0W2200407","0.834104383134"
"LKA0W2200408","0.035715152747999995"
"LKA0W2200409","0.05542528794"
"LKA0W2200410","2.1662517089399995"
"LKA0W2200411","1.0666982172"
"LKA0W2200412","0.0062249308770000004"
"LKA0W2200413","0.043650254439"
"LKA0W2200414","0.5023963801560001"
"LKA0W2200416","0.2018425695"
"LKA0W2200418","22.292408294244005"
"LKA0W2200419","0.143832333381"
"LKA0W2200420","14.959286729772014"
"LKA0W2200423","0.43483251487499996"
"LKA0W2200424","0.000284018625"
"LKA0W2200426","0.9807314597850001"
"LKA0W2200428","0.964973349087"
"LKA0W2200430","3.815870509473001"
"LKA0W2200431","0.004820742795"
"LKA0W2200432","0.038016839685"
"LKA0W2200433","0.001746525198"
"LKA0W2200434","0.27712265278500003"
"LKA0W2200436","0.47579330228100003"
"LKA0W2200439","0.09419799585899999"
"LKA0W2200440","2.647226268324"
"LKA0W2200441","1.5277589053650003"
"LKA0W2200442","0.8593934015039999"
"LKA0W2200443","0.018102211083000003"
"LKA0W2200444","0.796363230861"
"LKA0W2200445","0.14867428289999998"
"LKA0W2200446","5.034789834162"
"LKA0W2200449","0.224611774629"
"LKA0W2200452","0.115022998827"
"LKA0W2200453","0.44897512763399994"
"LKA0W2200454","0.072045300492"
"LKA0W2200455","2.2462063601009996"
"LKA0W2200456","0.013099696368"
"LKA0W2200457","0.07819676521800001"
"LKA0W2200460","0.002300172171"
"LKA0W2200461","0.480883673424"
"LKA0W2200462","3.337869435747"
"LKA0W2200464","1.492056628128"
"LKA0W2200465","0.034267793835"
"LKA0W2200467","0.186840327036"
"LKA0W2200469","0.492150502932"
"LKA0W2200470","0.128142387153"
"LKA0W2200471","0.166112269092"
"LKA0W2200472","0.34817275201500003"
"LKA0W2200473","0.255122948784"
"LKA0W2200475","1.578137750376"
"LKA0W2200477","0.9580963114470002"
"LKA0W2200478","0.21531717045300003"
"LKA0W2200479","2.4778118093519996"
"LKA0W2200480","0.142157759568"
"LKA0W2200481","0.147759364236"
"LKA0W2200483","0.002959095381"
"LKA0W2200484","0.031934296812"
"LKA0W2200485","0.042767145861"
"LKA0W2200486","0.08708313995700001"
"LKA0W2200487","0.023331940698"
"LKA0W2200488","0.24575109154199995"
"LKA0W2200489","0.059974130237999995"
"LKA0W2200490","20.891729167683003"
"LKA0W2200491","5.358960361524"
"LKA0W2200492","1.3459665360239996"
"LKA0W2200494","0.009056785914"
"LKA0W2200495","0.000306740115"
"LKA0W2200496","0.026141831628000003"
"LKA0W2200498","0.000265841433"
"LKA0W2200500","0.045396779637000007"
"LKA0W2200501","0.05547073092"
"LKA0W2200502","7.900640764500004"
"LKA0W2200503","0.06039296303700001"
"LKA0W2200504","0.599564832141"
"LKA0W2200505","5.576050565579999"
"LKA0W2200506","0.022661656742999997"
"LKA0W2200507","0.832343467659"
"LKA0W2200509","0.20776151764499995"
"LKA0W2200511","0.514757628099"
"LKA0W2200513","7.844221032680994"
"LKA0W2200514","0.017956793547"
"LKA0W2200515","17.228317583960994"
"LKA0W2200518","0.015808097976"
"LKA0W2200521","0.010517020338"
"LKA0W2200522","0.047301597882"
"LKA0W2200523","1.3014112089"
"LKA0W2200524","0.153342791712"
"LKA0W2200525","8.898531493532996"
"LKA0W2200526","0.31151692958099997"
"LKA0W2200527","0.010517020338"
"LKA0W2200529","3.209483171268001"
"LKA0W2200530","0.26221584057900005"
"LKA0W2200531","0.010093643241"
"LKA0W2200534","0.069711046086"
"LKA0W2200535","0.001227717843"
"LKA0W2200536","0.267126711951"
"LKA0W2200537","0.043493476158"
"LKA0W2200538","0.261927277656"
"LKA0W2200541","3.5942912963759994"
"LKA0W2200543","0.109578929823"
"LKA0W2200544","0.024899723508"
"LKA0W2200545","0.302260951938"
"LKA0W2200546","0.9201983808929999"
"LKA0W2200547","0.024057513612000002"
"LKA0W2200548","0.004141370244"
"LKA0W2200549","0.020830304649"
"LKA0W2200550","1.6788916534829998"
"LKA0W2200551","0.08229950892900001"
"LKA0W2200552","0.05500872729"
"LKA0W2200553","0.28468663680600004"
"LKA0W2200555","0.307202876013"
"LKA0W2200556","0.220117463907"
"LKA0W2200557","0.14614916797799998"
"LKA0W2200558","0.00014390277"
"LKA0W2200559","0.30168609824099996"
"LKA0W2200560","0.257034583476"
"LKA0W2200561","0.330492403263"
"LKA0W2200562","0.102121736805"
"LKA0W2200563","0.14141097993"
"LKA0W2200564","0.109265373261"
"LKA0W2200566","0.001563995895"
"LKA0W2200567","0.251551130556"
"LKA0W2200570","6.519180988947001"
"LKA0W2200571","0.075002881107"
"LKA0W2200572","0.018036318762"
"LKA0W2200573","0.171816877848"
"LKA0W2200574","0.546948677748"
"LKA0W2200575","0.044190268518"
"LKA0W2200576","0.703815572559"
"LKA0W2200577","0.6491832646200001"
"LKA0W2200578","2.5023017886570003"
"LKA0W2200583","0.8561919435629999"
"LKA0W2200584","0.19989155089200003"
"LKA0W2200585","0.514668256905"
"LKA0W2200586","0.054675478769999994"
"LKA0W2200587","1.249301743734"
"LKA0W2200590","0.3425999279009999"
"LKA0W2200591","0.07113341136"
"LKA0W2200593","0.000911889132"
"LKA0W2200595","0.005850783675"
"LKA0W2200596","0.025733602191000002"
"LKA0W2200597","0.871868256897"
"LKA0W2200598","1.347836514651"
"LKA0W2200599","2.778194451450002"
"LKA0W2200600","0.5469865468980001"
"LKA0W2200601","0.683006474634"
"LKA0W2200602","5.366025230148"
"LKA0W2200603","0.8857526020530001"
"LKA0W2200604","0.2893574177670001"
"LKA0W2200605","0.025351123776"
"LKA0W2200606","0.017671260156"
"LKA0W2200607","0.047057720556"
"LKA0W2200608","0.077542386306"
"LKA0W2200609","0.664388485728"
"LKA0W2200610","0.008334999915"
"LKA0W2200611","0.03883860024"
"LKA0W2200612","1.4543760664950005"
"LKA0W2200613","0.017720490050999998"
"LKA0W2200614","0.020291047952999998"
"LKA0W2200615","0.10976297389199999"
"LKA0W2200616","0.4604699294250001"
"LKA0W2200617","0.33019399436099994"
"LKA0W2200618","0.005755353417"
"LKA0W2200619","0.005755353417"
"LKA0W2200620","2.872475002056001"
"LKA0W2200621","0.374554674054"
"LKA0W2200622","1.242280045941"
"LKA0W2200623","0.002758388886"
"LKA0W2200624","0.057087743625000006"
"LKA0W2200625","11.449345178106"
"LKA0W2200626","26.31567299060703"
"LKA0W2200629","0.022679833935"
"LKA0W2200631","0.286118848059"
"LKA0W2200632","5.245987598478001"
"LKA0W2200633","1.9569852712740003"
"LKA0W2200634","8.032829091638998"
"LKA0W2200635","0.007663958577"
"LKA0W2200636","0.5834462071350002"
"LKA0W2200638","0.011255468763"
"LKA0W2200639","36.27381511122599"
"LKA0W2200641","0.023781068816999998"
"LKA0W2200642","0.025657863891"
"LKA0W2200643","16.892611356125993"
"LKA0W2200644","0.07629118959"
"LKA0W2200645","0.026092601732999997"
"LKA0W2200646","0.35030024086199996"
"LKA0W2200647","5.228480690432997"
"LKA0W2200648","0.098381779551"
"LKA0W2200649","1.4344743134040003"
"LKA0W2200650","0.18766663188900004"
"LKA0W2200652","4.197150744567001"
"LKA0W2200653","0.038879498922"
"LKA0W2200654","0.038071371261000006"
"LKA0W2200656","1.2844094753160002"
"LKA0W2200657","2.1047506945739998"
"LKA0W2200658","2.004320951391"
"LKA0W2200659","0.000927794175"
"LKA0W2200660","0.001657911387"
"LKA0W2200661","0.008743986735"
"LKA0W2200662","0.43311628499700006"
"LKA0W2200663","0.101040193881"
"LKA0W2200664","2.742101364585001"
"LKA0W2200665","0.9355141799190002"
"LKA0W2200666","0.000552132207"
"LKA0W2200667","0.444997352118"
"LKA0W2200668","0.019138311027"
"LKA0W2200670","0.02321378895"
"LKA0W2200671","0.011255468763"
"LKA0W2200673","0.005266083999"
"LKA0W2200674","0.032391756144"
"LKA0W2200675","0.015059046189000001"
"LKA0W2200677","9.434785165938006"
"LKA0W2200678","0.06341870812200001"
"LKA0W2200679","0.007665473343"
"LKA0W2200680","10.367309955156003"
"LKA0W2200681","0.45511598899800004"
"LKA0W2200683","0.002629633776"
"LKA0W2200684","0.16481411462999998"
"LKA0W2200685","2.2311162612090003"
"LKA0W2200687","3.7196313664289997"
